"","chamber","congress","k_value","user_id","rollnumber","actual_vote","predicted_vote","prediction_confidence","predicted_vote_rounded","correct_prediction"
"2472","House",119,15,"21548","110",-1,-0.798289780148408,2.59657956029682,-1,TRUE
"2473","House",119,15,"21551","136",1,0.932787801410847,0.865575602821695,1,TRUE
"2474","House",119,15,"21554","280",-1,-1,3,-1,TRUE
"2475","House",119,15,"21556","165",1,1,1,1,TRUE
"2476","House",119,15,"21559","142",1,0.865654127780926,0.731308255561853,1,TRUE
"2477","House",119,15,"21561","111",1,0.79926258193995,0.5985251638799,1,TRUE
"2478","House",119,15,"21562","94",1,0.932279449510232,0.864558899020463,1,TRUE
"2479","House",119,15,"21563","167",1,0.865575602821695,0.731151205643389,1,TRUE
"2480","House",119,15,"21564","225",1,0.93495893707807,0.869917874156139,1,TRUE
"2481","House",119,15,"21565","94",1,0.932787801410847,0.865575602821695,1,TRUE
"2482","House",119,15,"21566","111",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2483","House",119,15,"21700","60",1,0.86609835044392,0.73219670088784,1,TRUE
"2484","House",119,15,"21701","95",1,0.731465122103803,0.462930244207607,1,TRUE
"2485","House",119,15,"21703","293",-1,-0.932909576196951,2.8658191523939,-1,TRUE
"2486","House",119,15,"21704","181",1,0.79960223894935,0.5992044778987,1,TRUE
"2487","House",119,15,"21705","77",1,0.869440351784782,0.738880703569565,1,TRUE
"2488","House",119,15,"21709","52",-1,-0.934465001924697,2.86893000384939,-1,TRUE
"2489","House",119,15,"21711","110",-1,-0.732755087863073,2.46551017572615,-1,TRUE
"2490","House",119,15,"21714","136",1,0.932321793814015,0.864643587628031,1,TRUE
"2491","House",119,15,"21715","94",-1,-1,3,-1,TRUE
"2492","House",119,15,"21718","76",1,0.798594968855082,0.597189937710163,1,TRUE
"2493","House",119,15,"21722","165",1,0.756656945137216,0.513313890274433,1,TRUE
"2494","House",119,15,"21723","167",-1,-1,3,-1,TRUE
"2495","House",119,15,"21724","109",1,0.798598841577852,0.597197683155705,1,TRUE
"2496","House",119,15,"21726","110",-1,-0.932647579457816,2.86529515891563,-1,TRUE
"2497","House",119,15,"21727","58",1,1,1,1,TRUE
"2498","House",119,15,"21728","295",-1,-1,3,-1,TRUE
"2499","House",119,15,"21730","60",-1,-0.865918423582595,2.73183684716519,-1,TRUE
"2500","House",119,15,"21731","167",1,0.865575602821695,0.731151205643389,1,TRUE
"2501","House",119,15,"21735","293",1,1,1,1,TRUE
"2502","House",119,15,"21740","70",1,-0.266631640761745,1.53326328152349,0,FALSE
"2503","House",119,15,"21741","225",-1,-1,3,-1,TRUE
"2504","House",119,15,"21744","167",1,0.866598074422763,0.733196148845526,1,TRUE
"2505","House",119,15,"21745","76",1,0.132360432693212,0.735279134613575,0,FALSE
"2506","House",119,15,"21746","225",-1,-0.933106546905016,2.86621309381003,-1,TRUE
"2507","House",119,15,"21747","77",-1,-0.867743210798637,2.73548642159727,-1,TRUE
"2508","House",119,15,"21749","70",1,0.865654127780926,0.731308255561853,1,TRUE
"2509","House",119,15,"21750","22",1,0.932787801410847,0.865575602821695,1,TRUE
"2510","House",119,15,"21753","293",1,1,1,1,TRUE
"2511","House",119,15,"21754","51",-1,-0.932193627040772,2.86438725408154,-1,TRUE
"2512","House",119,15,"21758","225",1,0.933944834774118,0.867889669548237,1,TRUE
"2513","House",119,15,"21759","295",1,0.932787801410847,0.865575602821695,1,TRUE
"2514","House",119,15,"21760","109",1,0.798598841577852,0.597197683155705,1,TRUE
"2515","House",119,15,"21761","76",-1,-0.668797159437773,2.33759431887555,-1,TRUE
"2516","House",119,15,"21762","223",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2517","House",119,15,"21903","199",1,1,1,1,TRUE
"2518","House",119,15,"21905","70",1,0.86692004527725,0.733840090554501,1,TRUE
"2519","House",119,15,"21906","199",-1,-0.600675625520209,2.20135125104042,-1,TRUE
"2520","House",119,15,"21907","77",-1,-1,3,-1,TRUE
"2521","House",119,15,"21908","293",1,1,1,1,TRUE
"2522","House",119,15,"21910","109",-1,-0.932712382848953,2.86542476569791,-1,TRUE
"2523","House",119,15,"21911","22",1,0.932990166357799,0.865980332715599,1,TRUE
"2524","House",119,15,"21912","224",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2525","House",119,15,"21914","109",-1,-0.868344898354501,2.736689796709,-1,TRUE
"2526","House",119,15,"21915","144",-1,-1,3,-1,TRUE
"2527","House",119,15,"21917","77",-1,-1,3,-1,TRUE
"2528","House",119,15,"21919","70",-1,-0.664331402629754,2.32866280525951,-1,TRUE
"2529","House",119,15,"21920","113",1,0.738296660588593,0.476593321177186,1,TRUE
"2530","House",119,15,"21921","136",-1,-0.86546511695163,2.73093023390326,-1,TRUE
"2531","House",119,15,"21922","223",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2532","House",119,15,"21923","293",-1,-0.766199603635868,2.53239920727174,-1,TRUE
"2533","House",119,15,"21925","225",1,0.932787801410847,0.865575602821695,1,TRUE
"2534","House",119,15,"21926","57",1,0.660324286874292,0.320648573748583,1,TRUE
"2535","House",119,15,"21927","77",1,0.865654127780926,0.731308255561853,1,TRUE
"2536","House",119,15,"21930","76",-1,-0.933311855581944,2.86662371116389,-1,TRUE
"2537","House",119,15,"21931","109",-1,-0.932657311613413,2.86531462322683,-1,TRUE
"2538","House",119,15,"21934","144",-1,-1,3,-1,TRUE
"2539","House",119,15,"21935","70",1,0.865654127780926,0.731308255561853,1,TRUE
"2540","House",119,15,"21936","293",1,1,1,1,TRUE
"2541","House",119,15,"21938","70",1,0.331763483631603,0.336473032736794,0,FALSE
"2542","House",119,15,"21939","142",-1,-1,3,-1,TRUE
"2543","House",119,15,"21944","110",-1,-0.795592389930585,2.59118477986117,-1,TRUE
"2544","House",119,15,"21945","113",1,0.531692857538578,0.0633857150771551,1,TRUE
"2545","House",119,15,"21946","224",1,0.932787801410847,0.865575602821695,1,TRUE
"2546","House",119,15,"21948","113",-1,-0.731465122103803,2.46293024420761,-1,TRUE
"2547","House",119,15,"21949","113",-1,-0.596759979523313,2.19351995904663,-1,TRUE
"2548","House",119,15,"21950","109",-1,-0.932504271948702,2.8650085438974,-1,TRUE
"2549","House",119,15,"21951","144",-1,-1,3,-1,TRUE
"2550","House",119,15,"21955","57",-1,-0.798954348123412,2.59790869624682,-1,TRUE
"2551","House",119,15,"21956","167",1,0.865575602821695,0.731151205643389,1,TRUE
"2552","House",119,15,"21959","57",0,0.66510486999154,0.330209739983081,1,FALSE
"2553","House",119,15,"21961","77",1,0.869071326705405,0.738142653410811,1,TRUE
"2554","House",119,15,"21962","58",-1,-1,3,-1,TRUE
"2555","House",119,15,"21964","95",-1,-1,3,-1,TRUE
"2556","House",119,15,"21968","57",-1,-0.864149941469556,2.72829988293911,-1,TRUE
"2557","House",119,15,"21969","293",1,1,1,1,TRUE
"2558","House",119,15,"21970","280",1,0.79848119167139,0.59696238334278,1,TRUE
"2559","House",119,15,"21971","94",1,0.932698504564472,0.865397009128945,1,TRUE
"2560","House",119,15,"21972","293",-1,-0.865231067123248,2.7304621342465,-1,TRUE
"2561","House",119,15,"21974","109",1,0.798598841577852,0.597197683155705,1,TRUE
"2562","House",119,15,"21975","167",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2563","House",119,15,"21977","181",-1,-0.934135785233538,2.86827157046708,-1,TRUE
"2564","House",119,15,"21979","51",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2565","House",119,15,"21987","136",1,0.932787801410847,0.865575602821695,1,TRUE
"2566","House",119,15,"21989","110",1,0.932787801410847,0.865575602821695,1,TRUE
"2567","House",119,15,"22100","60",-1,-1,3,-1,TRUE
"2568","House",119,15,"22101","293",1,1,1,1,TRUE
"2569","House",119,15,"22102","94",1,0.932787801410847,0.865575602821695,1,TRUE
"2570","House",119,15,"22103","22",1,0.932787801410847,0.865575602821695,1,TRUE
"2571","House",119,15,"22107","199",1,1,1,1,TRUE
"2572","House",119,15,"22110","77",1,0.865654127780926,0.731308255561853,1,TRUE
"2573","House",119,15,"22111","295",1,0.932983438289288,0.865966876578576,1,TRUE
"2574","House",119,15,"22112","223",1,0.731621805590228,0.463243611180455,1,TRUE
"2575","House",119,15,"22113","167",1,0.865575602821695,0.731151205643389,1,TRUE
"2576","House",119,15,"22114","223",1,0.731621805590228,0.463243611180455,1,TRUE
"2577","House",119,15,"22115","95",1,0.730092520353288,0.460185040706577,1,TRUE
"2578","House",119,15,"22116","295",1,0.932787801410847,0.865575602821695,1,TRUE
"2579","House",119,15,"22117","109",1,0.79875418620893,0.59750837241786,1,TRUE
"2580","House",119,15,"22118","199",1,1,1,1,TRUE
"2581","House",119,15,"22119","136",1,0.932878481773536,0.865756963547072,1,TRUE
"2582","House",119,15,"22121","199",-1,1,1,1,FALSE
"2583","House",119,15,"22122","70",1,0.865654127780926,0.731308255561853,1,TRUE
"2584","House",119,15,"22124","167",1,0.865575602821695,0.731151205643389,1,TRUE
"2585","House",119,15,"22125","70",1,0.933532872497332,0.867065744994664,1,TRUE
"2586","House",119,15,"22126","136",-1,-0.865654127780926,2.73130825556185,-1,TRUE
"2587","House",119,15,"22129","293",1,1,1,1,TRUE
"2588","House",119,15,"22131","136",-1,-0.865178286941766,2.73035657388353,-1,TRUE
"2589","House",119,15,"22132","165",1,1,1,1,TRUE
"2590","House",119,15,"22133","51",1,0.72913460297946,0.45826920595892,1,TRUE
"2591","House",119,15,"22134","199",1,1,1,1,TRUE
"2592","House",119,15,"22136","167",1,0.865575602821695,0.731151205643389,1,TRUE
"2593","House",119,15,"22138","199",1,1,1,1,TRUE
"2594","House",119,15,"22139","69",1,0.932787801410847,0.865575602821695,1,TRUE
"2595","House",119,15,"22140","109",1,0.798598841577852,0.597197683155705,1,TRUE
"2596","House",119,15,"22141","224",1,0.932787801410847,0.865575602821695,1,TRUE
"2597","House",119,15,"22142","293",-1,-1,3,-1,TRUE
"2598","House",119,15,"22143","94",1,0.93249895566232,0.86499791132464,1,TRUE
"2599","House",119,15,"22145","181",1,0.798598841577852,0.597197683155705,1,TRUE
"2600","House",119,15,"22146","113",1,0.597901937015056,0.195803874030112,1,TRUE
"2601","House",119,15,"22147","52",1,0.664722882926705,0.329445765853409,1,TRUE
"2602","House",119,15,"22149","69",-1,-1,3,-1,TRUE
"2603","House",119,15,"22150","224",1,0.86595954133325,0.731919082666499,1,TRUE
"2604","House",119,15,"22151","113",1,0.600355771391187,0.200711542782374,1,TRUE
"2605","House",119,15,"22153","94",-1,-1,3,-1,TRUE
"2606","House",119,15,"22154","111",-1,-0.932712382848953,2.86542476569791,-1,TRUE
"2607","House",119,15,"22155","295",1,0.932787801410847,0.865575602821695,1,TRUE
"2608","House",119,15,"22156","165",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2609","House",119,15,"22157","22",1,0.932787801410847,0.865575602821695,1,TRUE
"2610","House",119,15,"22158","142",-1,-1,3,-1,TRUE
"2611","House",119,15,"22159","224",-1,-0.932168420466346,2.86433684093269,-1,TRUE
"2612","House",119,15,"22160","95",1,0.731465122103803,0.462930244207607,1,TRUE
"2613","House",119,15,"22161","58",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2614","House",119,15,"22162","70",1,0.865654127780926,0.731308255561853,1,TRUE
"2615","House",119,15,"22163","165",1,-0.266643005924934,1.53328601184987,0,FALSE
"2616","House",119,15,"22166","77",1,0.865654127780926,0.731308255561853,1,TRUE
"2617","House",119,15,"22167","142",1,0.865577751019507,0.731155502039013,1,TRUE
"2618","House",119,15,"22169","136",-1,-1,3,-1,TRUE
"2619","House",119,15,"22171","136",1,0.932787801410847,0.865575602821695,1,TRUE
"2620","House",119,15,"22300","295",1,1,1,1,TRUE
"2621","House",119,15,"22301","22",-1,-0.664225823563074,2.32845164712615,-1,TRUE
"2622","House",119,15,"22302","110",1,0.932787801410847,0.865575602821695,1,TRUE
"2623","House",119,15,"22303","76",1,0.133279643950143,0.733440712099715,0,FALSE
"2624","House",119,15,"22304","144",-1,-1,3,-1,TRUE
"2625","House",119,15,"22305","225",1,0.933944834774118,0.867889669548237,1,TRUE
"2626","House",119,15,"22307","136",-1,-0.79782548777992,2.59565097555984,-1,TRUE
"2627","House",119,15,"22309","51",1,0.865654127780926,0.731308255561853,1,TRUE
"2628","House",119,15,"22310","95",1,0.730080306053916,0.460160612107831,1,TRUE
"2629","House",119,15,"22311","52",1,0.670758884750487,0.341517769500973,1,TRUE
"2630","House",119,15,"22312","113",-1,-0.735927085950777,2.47185417190155,-1,TRUE
"2631","House",119,15,"22314","224",-1,-1,3,-1,TRUE
"2632","House",119,15,"22315","165",1,1,1,1,TRUE
"2633","House",119,15,"22316","95",-1,-1,3,-1,TRUE
"2634","House",119,15,"22318","165",1,1,1,1,TRUE
"2635","House",119,15,"22319","144",1,0.865654127780926,0.731308255561853,1,TRUE
"2636","House",119,15,"22320","76",-1,-0.798573634407949,2.5971472688159,-1,TRUE
"2637","House",119,15,"22321","51",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2638","House",119,15,"22322","60",1,0.865490018690039,0.730980037380077,1,TRUE
"2639","House",119,15,"22323","142",-1,-1,3,-1,TRUE
"2640","House",119,15,"22324","60",-1,-0.931996084024202,2.8639921680484,-1,TRUE
"2641","House",119,15,"22325","293",1,1,1,1,TRUE
"2642","House",119,15,"22326","109",1,0.798598841577852,0.597197683155705,1,TRUE
"2643","House",119,15,"22327","113",-1,-0.865635901135538,2.73127180227108,-1,TRUE
"2644","House",119,15,"22328","144",1,0.866847175333716,0.733694350667432,1,TRUE
"2645","House",119,15,"22329","94",-1,-1,3,-1,TRUE
"2646","House",119,15,"22330","181",0,-0.932510524248978,2.86502104849796,-1,FALSE
"2647","House",119,15,"22332","181",1,0.798989882864622,0.597979765729244,1,TRUE
"2648","House",119,15,"22333","70",1,-0.332994939595328,1.66598987919066,0,FALSE
"2649","House",119,15,"22334","199",1,1,1,1,TRUE
"2650","House",119,15,"22335","165",1,1,1,1,TRUE
"2651","House",119,15,"22336","144",1,0.865654127780926,0.731308255561853,1,TRUE
"2652","House",119,15,"22337","52",1,0.664722882926705,0.329445765853409,1,TRUE
"2653","House",119,15,"22338","199",1,0.736551530455749,0.473103060911497,1,TRUE
"2654","House",119,15,"22339","95",1,0.731465122103803,0.462930244207607,1,TRUE
"2655","House",119,15,"22340","280",1,0.79848119167139,0.59696238334278,1,TRUE
"2656","House",119,15,"22341","167",0,0.798028111533533,0.596056223067066,1,FALSE
"2657","House",119,15,"22342","142",-1,-1,3,-1,TRUE
"2658","House",119,15,"22343","167",1,0.865575602821695,0.731151205643389,1,TRUE
"2659","House",119,15,"22344","70",1,0.865654127780926,0.731308255561853,1,TRUE
"2660","House",119,15,"22345","51",-1,-1,3,-1,TRUE
"2661","House",119,15,"22346","165",1,1,1,1,TRUE
"2662","House",119,15,"22347","199",1,-0.6,2.2,-1,FALSE
"2663","House",119,15,"22348","280",-1,-1,3,-1,TRUE
"2664","House",119,15,"22349","111",1,0.798937285523076,0.597874571046151,1,TRUE
"2665","House",119,15,"22350","113",1,0.597901937015056,0.195803874030112,1,TRUE
"2666","House",119,15,"22352","95",1,0.731465122103803,0.462930244207607,1,TRUE
"2667","House",119,15,"22353","109",-1,-0.65115934754282,2.30231869508564,-1,TRUE
"2668","House",119,15,"22354","111",-1,-0.932541974135562,2.86508394827112,-1,TRUE
"2669","House",119,15,"22356","77",1,0.866077149492044,0.732154298984087,1,TRUE
"2670","House",119,15,"22357","57",1,0.731621805590228,0.463243611180455,1,TRUE
"2671","House",119,15,"22358","58",1,0.150511581424986,0.698976837150027,0,FALSE
"2672","House",119,15,"22359","111",-1,-1,3,-1,TRUE
"2673","House",119,15,"22360","77",-1,-1,3,-1,TRUE
"2674","House",119,15,"22361","181",-1,-1,3,-1,TRUE
"2675","House",119,15,"22363","199",1,0.733957991455947,0.467915982911895,1,TRUE
"2676","House",119,15,"22364","111",1,0.798598841577852,0.597197683155705,1,TRUE
"2677","House",119,15,"22365","94",-1,-1,3,-1,TRUE
"2678","House",119,15,"22366","109",1,0.798598841577852,0.597197683155705,1,TRUE
"2679","House",119,15,"22367","167",-1,-1,3,-1,TRUE
"2680","House",119,15,"22368","181",-1,-1,3,-1,TRUE
"2681","House",119,15,"22369","167",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2682","House",119,15,"22370","76",1,0.133174745977148,0.733650508045704,0,FALSE
"2683","House",119,15,"22371","110",1,-0.535559564900198,2.0711191298004,-1,FALSE
"2684","House",119,15,"22374","70",-1,-0.664331402629754,2.32866280525951,-1,TRUE
"2685","House",119,15,"22375","225",-1,-0.867242411315398,2.7344848226308,-1,TRUE
"2686","House",119,15,"22376","223",1,0.731983484704146,0.463966969408291,1,TRUE
"2687","House",119,15,"22377","223",-1,-0.931272070020761,2.86254414004152,-1,TRUE
"2688","House",119,15,"22378","136",1,0.933066125719813,0.866132251439625,1,TRUE
"2689","House",119,15,"22379","69",1,0.932627547264086,0.865255094528173,1,TRUE
"2690","House",119,15,"22381","142",-1,-1,3,-1,TRUE
"2691","House",119,15,"22383","165",1,1,1,1,TRUE
"2692","House",119,15,"22500","69",-1,-1,3,-1,TRUE
"2693","House",119,15,"22501","295",1,0.932787801410847,0.865575602821695,1,TRUE
"2694","House",119,15,"22502","52",1,0.664722882926705,0.329445765853409,1,TRUE
"2695","House",119,15,"22503","95",1,0.731465122103803,0.462930244207607,1,TRUE
"2696","House",119,15,"22504","60",-1,-0.869067891692292,2.73813578338458,-1,TRUE
"2697","House",119,15,"22505","280",1,0.79848119167139,0.59696238334278,1,TRUE
"2698","House",119,15,"22506","280",1,0.798290034436255,0.59658006887251,1,TRUE
"2699","House",119,15,"22507","110",-1,-0.195701533767897,1.39140306753579,0,FALSE
"2700","House",119,15,"22508","57",-1,-0.933218915356708,2.86643783071342,-1,TRUE
"2701","House",119,15,"22509","181",1,0.798598841577852,0.597197683155705,1,TRUE
"2702","House",119,15,"22510","167",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2703","House",119,15,"22511","111",1,0.798598841577852,0.597197683155705,1,TRUE
"2704","House",119,15,"22512","109",-1,-0.933437496416183,2.86687499283237,-1,TRUE
"2705","House",119,15,"22513","69",1,0.932787801410847,0.865575602821695,1,TRUE
"2706","House",119,15,"22514","165",1,1,1,1,TRUE
"2707","House",119,15,"22515","293",-1,-1,3,-1,TRUE
"2708","House",119,15,"22516","69",-1,-1,3,-1,TRUE
"2709","House",119,15,"22517","51",1,0.865654127780926,0.731308255561853,1,TRUE
"2710","House",119,15,"22518","224",-1,-1,3,-1,TRUE
"2711","House",119,15,"22519","142",1,0.865654127780926,0.731308255561853,1,TRUE
"2712","House",119,15,"22520","225",-1,-1,3,-1,TRUE
"2713","House",119,15,"22521","94",-1,-0.844926115097454,2.68985223019491,-1,TRUE
"2714","House",119,15,"22522","165",1,1,1,1,TRUE
"2715","House",119,15,"22523","94",1,0.932698504564472,0.865397009128945,1,TRUE
"2716","House",119,15,"22524","77",1,0.865654127780926,0.731308255561853,1,TRUE
"2717","House",119,15,"22525","113",1,0.597901937015056,0.195803874030112,1,TRUE
"2718","House",119,15,"22526","69",1,0.932787801410847,0.865575602821695,1,TRUE
"2719","House",119,15,"22527","111",1,0.798598841577852,0.597197683155705,1,TRUE
"2720","House",119,15,"22528","199",1,0.476058894811638,0.0478822103767242,0,FALSE
"2721","House",119,15,"22529","57",1,0.731621805590228,0.463243611180455,1,TRUE
"2722","House",119,15,"22530","95",1,0.731446518366033,0.462893036732066,1,TRUE
"2723","House",119,15,"22531","295",-1,-0.733003794182219,2.46600758836444,-1,TRUE
"2724","House",119,15,"22532","58",-1,-0.933224533560399,2.8664490671208,-1,TRUE
"2725","House",119,15,"22533","109",1,0.799669544749888,0.599339089499775,1,TRUE
"2726","House",119,15,"22534","58",-1,-1,3,-1,TRUE
"2727","House",119,15,"22535","165",1,-0.389140448116783,1.77828089623357,0,FALSE
"2728","House",119,15,"22536","224",-1,-1,3,-1,TRUE
"2729","House",119,15,"22537","165",1,0.673122183010134,0.346244366020268,1,TRUE
"2730","House",119,15,"22538","110",1,0.932787801410847,0.865575602821695,1,TRUE
"2731","House",119,15,"22539","22",1,0.932787801410847,0.865575602821695,1,TRUE
"2732","House",119,15,"22540","77",1,0.865654127780926,0.731308255561853,1,TRUE
"2733","House",119,15,"22541","58",-1,-1,3,-1,TRUE
"2734","House",119,15,"22542","110",1,0.932829840246863,0.865659680493726,1,TRUE
"2735","House",119,15,"22543","52",1,0.664722882926705,0.329445765853409,1,TRUE
"2736","House",119,15,"22544","94",-1,-1,3,-1,TRUE
"2737","House",119,15,"22545","225",-1,-0.867242411315398,2.7344848226308,-1,TRUE
"2738","House",119,15,"22546","295",1,0.932787801410847,0.865575602821695,1,TRUE
"2739","House",119,15,"22547","224",-1,-0.867242411315398,2.7344848226308,-1,TRUE
"2740","House",119,15,"22548","225",-1,-1,3,-1,TRUE
"2741","House",119,15,"22549","94",-1,-1,3,-1,TRUE
"2742","House",119,15,"22550","58",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2743","House",119,15,"22551","57",1,0.731621805590228,0.463243611180455,1,TRUE
"2744","House",119,15,"22552","111",1,0.798449309215905,0.596898618431811,1,TRUE
"2745","House",119,15,"22553","113",0,-0.46660923268693,1.93321846537386,0,TRUE
"2746","House",119,15,"22554","76",-1,-0.933311855581944,2.86662371116389,-1,TRUE
"2747","House",119,15,"22555","57",1,0.731621805590228,0.463243611180455,1,TRUE
"2748","House",119,15,"22556","52",-1,-0.932712382848953,2.86542476569791,-1,TRUE
"2749","House",119,15,"22558","223",-1,-1,3,-1,TRUE
"2750","House",119,15,"22559","22",0,-0.0652883551316452,1.13057671026329,0,TRUE
"2751","House",119,15,"22562","110",1,1,1,1,TRUE
"2752","House",119,15,"22563","167",1,0.866488813026057,0.732977626052114,1,TRUE
"2753","House",119,15,"29106","144",-1,-1,3,-1,TRUE
"2754","House",119,15,"29109","57",-1,-1,3,-1,TRUE
"2755","House",119,15,"29323","280",1,0.79848119167139,0.59696238334278,1,TRUE
"2756","House",119,15,"29339","142",-1,-0.932370596261048,2.8647411925221,-1,TRUE
"2757","House",119,15,"29354","199",1,0.333217102790374,0.333565794419252,0,FALSE
"2758","House",119,15,"29368","52",-1,-0.867224759393423,2.73444951878685,-1,TRUE
"2759","House",119,15,"29377","224",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2760","House",119,15,"29378","109",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2761","House",119,15,"29393","57",1,0.732048239374407,0.464096478748813,1,TRUE
"2762","House",119,15,"29504","142",-1,-1,3,-1,TRUE
"2763","House",119,15,"29571","136",-1,-0.865654127780926,2.73130825556185,-1,TRUE
"2764","House",119,15,"29701","199",1,1,1,1,TRUE
"2765","House",119,15,"29707","167",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2766","House",119,15,"29710","95",-1,-1,3,-1,TRUE
"2767","House",119,15,"29717","293",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2768","House",119,15,"29729","111",0,-0.727224588206285,2.45444917641257,-1,FALSE
"2769","House",119,15,"29759","144",1,0.865654127780926,0.731308255561853,1,TRUE
"2770","House",119,15,"29768","142",-1,-1,3,-1,TRUE
"2771","House",119,15,"29776","52",-1,-0.864872423080087,2.72974484616017,-1,TRUE
"2772","House",119,15,"29901","76",-1,-0.668400011200873,2.33680002240175,-1,TRUE
"2773","House",119,15,"29908","165",1,-0.932787801410847,2.86557560282169,-1,FALSE
"2774","House",119,15,"29910","280",1,0.79848119167139,0.59696238334278,1,TRUE
"2775","House",119,15,"29911","165",-1,-0.398380425975187,1.79676085195037,0,FALSE
"2776","House",119,15,"31101","225",-1,-1,3,-1,TRUE
"2777","House",119,15,"31102","109",1,0.868334319655057,0.736668639310113,1,TRUE
"2778","House",119,15,"39301","22",-1,-0.664705601243325,2.32941120248665,-1,TRUE
"2779","House",119,15,"39307","223",-1,-0.932787801410847,2.86557560282169,-1,TRUE
"2780","House",119,15,"91980","22",1,0.932787801410847,0.865575602821695,1,TRUE
"2781","House",119,20,"14854","225",1,0.949583483963782,0.899166967927565,1,TRUE
"2782","House",119,20,"14863","293",1,1,1,1,TRUE
"2783","House",119,20,"14873","69",-1,-1,3,-1,TRUE
"2784","House",119,20,"15029","57",-1,-0.951245508007841,2.90249101601568,-1,TRUE
"2785","House",119,20,"15433","144",-1,-1,3,-1,TRUE
"2786","House",119,20,"15448","225",-1,-1,3,-1,TRUE
"2787","House",119,20,"15454","280",-1,-1,3,-1,TRUE
"2788","House",119,20,"15616","224",-1,-1,3,-1,TRUE
"2789","House",119,20,"20107","181",1,0.849208769858474,0.698417539716948,1,TRUE
"2790","House",119,20,"20119","293",-1,-1,3,-1,TRUE
"2791","House",119,20,"20122","95",-1,-1,3,-1,TRUE
"2792","House",119,20,"20124","95",1,0.798510617032253,0.597021234064506,1,TRUE
"2793","House",119,20,"20138","142",1,0.899211157579291,0.798422315158582,1,TRUE
"2794","House",119,20,"20145","76",-1,-0.651443052852565,2.30288610570513,-1,TRUE
"2795","House",119,20,"20301","57",1,0.798598841577853,0.597197683155705,1,TRUE
"2796","House",119,20,"20310","109",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2797","House",119,20,"20316","223",1,0.798947563690122,0.597895127380243,1,TRUE
"2798","House",119,20,"20321","110",-1,-0.949545056990319,2.89909011398064,-1,TRUE
"2799","House",119,20,"20322","293",-1,-1,3,-1,TRUE
"2800","House",119,20,"20342","109",1,0.849925834362914,0.699851668725828,1,TRUE
"2801","House",119,20,"20344","110",1,0.949583483963782,0.899166967927565,1,TRUE
"2802","House",119,20,"20356","136",1,0.949583483963782,0.899166967927565,1,TRUE
"2803","House",119,20,"20501","69",-1,-1,3,-1,TRUE
"2804","House",119,20,"20504","69",-1,-1,3,-1,TRUE
"2805","House",119,20,"20517","69",-1,-1,3,-1,TRUE
"2806","House",119,20,"20521","224",1,0.949583483963782,0.899166967927565,1,TRUE
"2807","House",119,20,"20529","142",-1,-1,3,-1,TRUE
"2808","House",119,20,"20530","95",1,0.79902925601025,0.598058512020501,1,TRUE
"2809","House",119,20,"20533","181",-1,-0.124546904290612,1.24909380858122,0,FALSE
"2810","House",119,20,"20537","51",-1,-0.949172601810155,2.89834520362031,-1,TRUE
"2811","House",119,20,"20538","58",-1,-0.950827041411299,2.9016540828226,-1,TRUE
"2812","House",119,20,"20706","94",-1,-1,3,-1,TRUE
"2813","House",119,20,"20708","224",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2814","House",119,20,"20709","109",1,0.84888296277419,0.69776592554838,1,TRUE
"2815","House",119,20,"20712","57",-1,-0.849048306315037,2.69809661263007,-1,TRUE
"2816","House",119,20,"20725","295",1,0.949583483963782,0.899166967927565,1,TRUE
"2817","House",119,20,"20729","95",1,0.798510617032253,0.597021234064506,1,TRUE
"2818","House",119,20,"20733","181",-1,-0.949583483963782,2.89916696792756,-1,TRUE
"2819","House",119,20,"20738","136",1,0.949200324593104,0.898400649186208,1,TRUE
"2820","House",119,20,"20748","77",-1,-0.949945759276096,2.89989151855219,-1,TRUE
"2821","House",119,20,"20749","199",-1,-0.500058737881724,2.00011747576345,-1,TRUE
"2822","House",119,20,"20755","113",1,0.698162588636186,0.396325177272372,1,TRUE
"2823","House",119,20,"20756","76",1,0.349146156581284,0.301707686837431,0,FALSE
"2824","House",119,20,"20757","70",-1,-0.748138271290316,2.49627654258063,-1,TRUE
"2825","House",119,20,"20758","95",1,0.798317341494284,0.596634682988568,1,TRUE
"2826","House",119,20,"20759","60",1,0.899064098517198,0.798128197034397,1,TRUE
